{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 34 success: 34 suc_rate: 100 speed: 0.0030965391621129326 beg_time: "2026-01-07 20:07:25.480573996" end_time: "2026-01-07 20:07:26.577951782" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 65 success: 65 suc_rate: 100 speed: 0.0060577819198508855 beg_time: "2026-01-07 20:07:25.505132272" end_time: "2026-01-07 20:07:26.577951782" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 34 success: 34 suc_rate: 100 speed: 0.003099361896080219 beg_time: "2026-01-07 20:07:25.480547937" end_time: "2026-01-07 20:07:26.577530800" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 65 success: 65 suc_rate: 100 speed: 0.0060577819198508855 beg_time: "2026-01-07 20:07:25.505119548" end_time: "2026-01-07 20:07:26.577530800" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 34 success: 34 suc_rate: 100 speed: 0.003099361896080219 beg_time: "2026-01-07 20:07:25.480515696" end_time: "2026-01-07 20:07:26.577508518" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 65 success: 65 suc_rate: 100 speed: 0.0060577819198508855 beg_time: "2026-01-07 20:07:25.505102225" end_time: "2026-01-07 20:07:26.577508518" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 90 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:25.480005877" end_time: "2026-01-07 20:07:26.302024517" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 90 success: 0 suc_rate: 0 speed: 0.010935601458080195 beg_time: "2026-01-07 20:07:25.480003272" end_time: "2026-01-07 20:07:26.302024517" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" total: 2 success: 2 suc_rate: 100 speed: 0.2 beg_time: "2026-01-07 20:07:26.621957609" end_time: "2026-01-07 20:07:26.621997353" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 3 success: 3 suc_rate: 100 speed: 0.3 beg_time: "2026-01-07 20:07:26.621742794" end_time: "2026-01-07 20:07:26.621918575" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 3 success: 3 suc_rate: 100 speed: 0.3 beg_time: "2026-01-07 20:07:26.621812415" end_time: "2026-01-07 20:07:26.621941087" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" total: 2 success: 2 suc_rate: 100 speed: 0.2 beg_time: "2026-01-07 20:07:26.621943552" end_time: "2026-01-07 20:07:26.621990631" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "k1" sink_category: "business" total: 3 success: 3 suc_rate: 100 speed: 0.3 beg_time: "2026-01-07 20:07:26.621706706" end_time: "2026-01-07 20:07:26.621906292" }
{ stage: "Sink" name: "sink_stat" target: "monitor/monitor_output" wp_src_key: "tcp_1" sink_category: "business" total: 3 success: 3 suc_rate: 100 speed: 0.3 beg_time: "2026-01-07 20:07:26.621796415" end_time: "2026-01-07 20:07:26.621933994" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002348993288590604 beg_time: "2026-01-07 20:07:26.591241967" end_time: "2026-01-07 20:07:28.378779804" }
{ stage: "Sink" name: "sink_stat" target: "file_01/victorialogs_output" wp_src_key: "tcp_1" sink_category: "business" total: 88 success: 88 suc_rate: 100 speed: 0.0048861743475846755 beg_time: "2026-01-07 20:07:26.578129466" end_time: "2026-01-07 20:07:28.378779804" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002350307778399552 beg_time: "2026-01-07 20:07:26.591214516" end_time: "2026-01-07 20:07:28.378033610" }
{ stage: "Sink" name: "sink_stat" target: "file_01/kafka_generator_output" wp_src_key: "tcp_1" sink_category: "business" total: 88 success: 88 suc_rate: 100 speed: 0.00488888888888889 beg_time: "2026-01-07 20:07:26.578114568" end_time: "2026-01-07 20:07:28.378033610" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "k1" sink_category: "business" total: 42 success: 42 suc_rate: 100 speed: 0.002350307778399552 beg_time: "2026-01-07 20:07:26.591190601" end_time: "2026-01-07 20:07:28.378012350" }
{ stage: "Sink" name: "sink_stat" target: "file_01/file_sink" wp_src_key: "tcp_1" sink_category: "business" total: 88 success: 88 suc_rate: 100 speed: 0.0048861743475846755 beg_time: "2026-01-07 20:07:26.577964797" end_time: "2026-01-07 20:07:28.378012350" }
{ stage: "Pick" name: "pick_stat" target: "tcp_1" total: 116 success: 116 suc_rate: 100 speed: 0.005894308943089431 beg_time: "2026-01-07 20:07:25.504948085" end_time: "2026-01-07 20:07:27.472207687" }
{ stage: "Pick" name: "pick_stat" target: "k1" total: 63 success: 63 suc_rate: 100 speed: 0.0031296572280178838 beg_time: "2026-01-07 20:07:25.479845004" end_time: "2026-01-07 20:07:27.492162752" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 0 success: 152 suc_rate: 0 speed: 0 beg_time: "2026-01-07 20:07:26.573879400" end_time: "2026-01-07 20:07:28.401423368" }
{ stage: "Parse" name: "parse_stat" target: "/nginx/flb_nginx" total: 152 success: 0 suc_rate: 0 speed: 0.008315098468271335 beg_time: "2026-01-07 20:07:26.573876685" end_time: "2026-01-07 20:07:28.401423368" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "tcp_1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:28.670959498" end_time: "2026-01-07 20:07:28.671108197" }
{ stage: "Sink" name: "sink_stat" target: "monitor/victoriametrics" wp_src_key: "k1" sink_category: "business" total: 5 success: 5 suc_rate: 100 speed: 0.5 beg_time: "2026-01-07 20:07:28.670936895" end_time: "2026-01-07 20:07:28.671092879" }
